open_time,net_pnl,equity,turnover,cost,risk_on,rebalanced
2019-10-02 00:00:00+00:00,-0.02499501760824696,1.2293281700072514,0.0,0.0,1.0,False
2019-10-03 00:00:00+00:00,0.011545715886245311,1.243521643789113,0.0,0.0,1.0,False
2019-10-04 00:00:00+00:00,0.026891472019650253,1.2769617712788974,0.0,0.0,1.0,False
2019-10-07 00:00:00+00:00,-0.004333133179957427,1.2714285258582316,0.0,0.0,1.0,False
2019-10-08 00:00:00+00:00,-0.04957443426865915,1.2083981759757745,0.0,0.0,1.0,False
2019-10-09 00:00:00+00:00,0.012741453038340067,1.2237949245865856,0.0,0.0,1.0,False
2019-10-10 00:00:00+00:00,0.012974365637145935,1.2396728874030554,0.0,0.0,1.0,False
2019-10-11 00:00:00+00:00,0.05123213236643176,1.3031839728615653,0.0,0.0,1.0,False
2019-10-14 00:00:00+00:00,-0.012183902980086203,1.2873061057710167,0.0,0.0,1.0,False
2019-10-15 00:00:00+00:00,0.034199415935594724,1.3313312227187104,0.0,0.0,1.0,False
2019-10-16 00:00:00+00:00,0.002529670528784722,1.334699052076873,0.0,0.0,1.0,False
2019-10-17 00:00:00+00:00,0.034967491032367626,1.3813701292112806,0.0,0.0,1.0,False
2019-10-18 00:00:00+00:00,-0.014280614957058568,1.361643314282832,0.0,0.0,1.0,False
2019-10-21 00:00:00+00:00,0.02897529209502414,1.4010973270434137,0.0,0.0,1.0,False
2019-10-22 00:00:00+00:00,0.0018886963192352724,1.403743574407891,0.0,0.0,1.0,False
2019-10-23 00:00:00+00:00,0.00342753216252234,1.408554950657108,0.0,0.0,1.0,False
2019-10-24 00:00:00+00:00,-0.0037573251938552987,1.4032625516540744,0.0,0.0,1.0,False
2019-10-25 00:00:00+00:00,0.015772311802100702,1.4253952461589738,0.0,0.0,1.0,False
2019-10-28 00:00:00+00:00,0.02447244626882905,1.4602781547324437,0.0,0.0,1.0,False
2019-10-29 00:00:00+00:00,0.011037784018297803,1.4763963896110188,0.0,0.0,1.0,False
2019-10-30 00:00:00+00:00,-0.009776659286857003,1.4619621651374461,0.0,0.0,1.0,False
2019-10-31 00:00:00+00:00,-0.018594750325342302,1.4347773436916185,0.0,0.0,1.0,False
2019-11-01 00:00:00+00:00,0.05114018591324254,1.508152123792116,0.0,0.0,1.0,False
2019-11-04 00:00:00+00:00,0.015313586923888733,1.531247342434254,0.0,0.0,1.0,False
2019-11-05 00:00:00+00:00,0.0034563290869398244,1.5365398371632089,0.0,0.0,1.0,False
2019-11-06 00:00:00+00:00,-0.016752816723722752,1.5107984668825147,0.0,0.0,1.0,False
2019-11-07 00:00:00+00:00,0.007961834794304012,1.5228271946833212,0.0,0.0,1.0,False
2019-11-08 00:00:00+00:00,0.007582881307572009,1.5343746125525477,0.0,0.0,1.0,False
2019-11-11 00:00:00+00:00,-0.006114669248181603,1.524992419293982,0.0,0.0,1.0,False
2019-11-12 00:00:00+00:00,0.00031530078175512344,1.525473250595956,0.0,0.0,1.0,False
2019-11-13 00:00:00+00:00,-0.011039202632706635,1.5086332422718536,0.0,0.0,1.0,False
2019-11-14 00:00:00+00:00,-0.0014350323009172383,1.506468304838956,0.0,0.0,1.0,False
2019-11-15 00:00:00+00:00,0.014372280189216546,1.5281196894122755,0.0,0.0,1.0,False
2019-11-18 00:00:00+00:00,-0.009288383009503742,1.5139259284526503,0.0,0.0,1.0,False
2019-11-19 00:00:00+00:00,0.012235876163294357,1.5324501386335974,0.0,0.0,1.0,False
2019-11-20 00:00:00+00:00,-0.009733066220693254,1.517534699954366,0.0,0.0,1.0,False
2019-11-21 00:00:00+00:00,-0.016804104078537496,1.4920338889135407,0.0,0.0,1.0,False
2019-11-22 00:00:00+00:00,0.00854546162616554,1.50478400725619,0.0,0.0,1.0,False
2019-11-25 00:00:00+00:00,0.06490811886960013,1.602456706472248,0.0,0.0,1.0,False
2019-11-26 00:00:00+00:00,0.0015011902592882986,1.6048622988709353,0.0,0.0,1.0,False
2019-11-27 00:00:00+00:00,0.020686685141465766,1.6380615799430873,0.0,0.0,1.0,False
2019-11-29 00:00:00+00:00,-0.019826734414851388,1.605584168042384,0.0,0.0,1.0,False
2019-12-02 00:00:00+00:00,-0.02966721976714448,1.5579509496744226,0.0,0.0,1.0,False
2019-12-03 00:00:00+00:00,-0.008493147301331883,1.544719042770588,0.0,0.0,1.0,False
2019-12-04 00:00:00+00:00,0.020401881551679102,1.5762342177118165,0.0,0.0,1.0,False
2019-12-05 00:00:00+00:00,0.002595025894690295,1.5803245863228756,0.0,0.0,1.0,False
2019-12-06 00:00:00+00:00,0.03409898946910106,1.6342120577496608,0.0,0.0,1.0,False
2019-12-09 00:00:00+00:00,-0.0058880789363406905,1.6245896881549111,0.0,0.0,1.0,False
2019-12-10 00:00:00+00:00,0.0017770039729514409,1.6274765904851782,0.0,0.0,1.0,False
2019-12-11 00:00:00+00:00,-0.000443492367108167,1.6267548170396509,0.0,0.0,1.0,False
2019-12-12 00:00:00+00:00,0.026027605232001205,1.6690953492268152,0.0,0.0,1.0,False
2019-12-13 00:00:00+00:00,-0.012971870574936428,1.6474440603794167,0.0,0.0,1.0,False
2019-12-16 00:00:00+00:00,0.021173956319606946,1.6823269689528864,0.0,0.0,1.0,False
2019-12-17 00:00:00+00:00,0.014443269630498135,1.7066252709721315,0.0,0.0,1.0,False
2019-12-18 00:00:00+00:00,0.007752641510555769,1.7198561248908335,0.0,0.0,1.0,False
2019-12-19 00:00:00+00:00,0.00993172723711555,1.7369372668103318,0.0,0.0,1.0,False
2019-12-20 00:00:00+00:00,0.004709202034731463,1.7451168553213958,0.0,0.0,1.0,False
2019-12-23 00:00:00+00:00,0.006906944398428427,1.757170280409861,0.0,0.0,1.0,False
2019-12-24 00:00:00+00:00,0.0061738053015580885,1.7680187076027958,0.0,0.0,1.0,False
2019-12-26 00:00:00+00:00,0.00027277267413383655,1.7685009747935871,0.0,0.0,1.0,False
2019-12-27 00:00:00+00:00,-0.016085410100229347,1.7400539113513769,0.0,0.0,1.0,False
2019-12-30 00:00:00+00:00,-0.006927151200129322,1.7280002948110695,0.0,0.0,1.0,False
2019-12-31 00:00:00+00:00,0.004324949561089975,1.735473808927676,0.0,0.0,1.0,False
2020-01-02 00:00:00+00:00,0.0013889982863395378,1.7378843790742637,0.0,0.0,1.0,False
2020-01-03 00:00:00+00:00,-0.013177896703206904,1.7149827182447062,0.0,0.0,1.0,False
2020-01-06 00:00:00+00:00,0.005201179399886735,1.7239026510300022,0.0,0.0,1.0,False
2020-01-07 00:00:00+00:00,-0.01020849105772792,1.7063042062325688,0.0,0.0,1.0,False
2020-01-08 00:00:00+00:00,0.010313779180260996,1.7239026510300022,0.0,0.0,1.0,False
2020-01-09 00:00:00+00:00,0.001957716739000137,1.7272775641063303,0.0,0.0,1.0,False
2020-01-10 00:00:00+00:00,-0.012840175593092251,1.7050990168851963,0.0,0.0,1.0,False
2020-01-13 00:00:00+00:00,0.019510785298834543,1.7383668377168973,0.0,0.0,1.0,False
2020-01-14 00:00:00+00:00,0.011787222284080245,1.75885735404434,0.0,0.0,1.0,False
2020-01-15 00:00:00+00:00,0.012884045009961875,1.7815185513599496,0.0,0.0,1.0,False
2020-01-16 00:00:00+00:00,0.03978298839941807,1.8523926832220505,0.0,0.0,1.0,False
2020-01-17 00:00:00+00:00,-0.009499455428772619,1.8347959614911982,0.0,0.0,1.0,False
2020-01-21 00:00:00+00:00,-0.024832656655804364,1.7892331033460307,0.0,0.0,1.0,False
2020-01-22 00:00:00+00:00,-0.0020212711773364145,1.785616578044701,0.0,0.0,1.0,False
2020-01-23 00:00:00+00:00,-0.00040507299784253714,1.7848932729844351,0.0,0.0,1.0,False
2020-01-24 00:00:00+00:00,-0.04011365089280883,1.7132946873510146,0.0,0.0,1.0,False
2020-01-27 00:00:00+00:00,-0.03250299839344439,1.6576074728805479,0.0,0.0,1.0,False
2020-01-28 00:00:00+00:00,0.024723694865300017,1.6985896542464876,0.0,0.0,1.0,False
2020-01-29 00:00:00+00:00,-0.016888914537184996,1.669902318742172,0.0,0.0,1.0,False
2020-01-30 00:00:00+00:00,-0.0007217124821291554,1.6686971293947994,0.0,0.0,1.0,False
2020-01-31 00:00:00+00:00,-0.060676295302383054,1.5674467696014016,0.0,0.0,1.0,False
2020-02-03 00:00:00+00:00,0.03106749050143698,1.6161434072275012,0.0,0.0,1.0,False
2020-02-04 00:00:00+00:00,0.044302005540712175,1.6877418014090795,0.0,0.0,1.0,False
2020-02-05 00:00:00+00:00,0.046136062771326314,1.76560756310068,0.0,0.0,1.0,False
2020-02-06 00:00:00+00:00,-0.006826569185971021,1.7535545209158996,0.0,0.0,1.0,False
2020-02-07 00:00:00+00:00,-0.036293926377782615,1.68991114223435,0.0,0.0,1.0,False
2020-02-10 00:00:00+00:00,0.01711850733123521,1.7188398985118247,0.0,0.0,1.0,False
2020-02-11 00:00:00+00:00,0.0192142436507865,1.751866107118524,0.0,0.0,1.0,False
2020-02-12 00:00:00+00:00,0.020090756420438005,1.7870624223578633,0.0,0.0,1.0,False
2020-02-13 00:00:00+00:00,0.008364021338153504,1.8020094505910766,0.0,0.0,1.0,False
2020-02-14 00:00:00+00:00,-0.011638978540719602,1.7810359012654733,0.0,0.0,1.0,False
2020-02-18 00:00:00+00:00,-0.006496762045958726,1.7694649348196418,0.0,0.0,1.0,False
2020-02-19 00:00:00+00:00,0.01485011928784341,1.7957417001773697,0.0,0.0,1.0,False
2020-02-20 00:00:00+00:00,0.007249456266791743,1.8087598510992597,0.0,0.0,1.0,False
2020-02-21 00:00:00+00:00,-0.030921301998804607,1.7528306415001067,0.0,0.0,1.0,False
2020-02-24 00:00:00+00:00,-0.09173406266093531,1.5920363655987284,0.0,0.0,1.0,False
2020-02-25 00:00:00+00:00,-0.10387654668690649,1.4266611257403592,0.0,0.0,1.0,False
2020-02-26 00:00:00+00:00,-0.03430210802045652,1.3777236416966272,0.0,0.0,1.0,False
2020-02-27 00:00:00+00:00,-0.10673677414531502,1.2306698645181935,0.0,0.0,1.0,False
2020-02-28 00:00:00+00:00,-0.04015655658888462,1.1812504004614337,0.0,0.0,1.0,False
2020-03-02 00:00:00+00:00,0.010707904710799299,1.1938991171891682,2.0,0.001,0.0,True
2020-03-03 00:00:00+00:00,0.015694774928994792,1.2126370951213779,0.0,0.0,0.0,False
2020-03-04 00:00:00+00:00,0.01369623369241757,1.2292456561602547,0.0,0.0,0.0,False
2020-03-05 00:00:00+00:00,-0.0023057241256344008,1.2264113547945148,0.0,0.0,0.0,False
2020-03-06 00:00:00+00:00,-0.05425697085368297,1.1598699896628029,0.0,0.0,0.0,False
2020-03-09 00:00:00+00:00,-0.02911859225685348,1.1260962083628507,0.0,0.0,0.0,False
2020-03-10 00:00:00+00:00,0.01929410080594285,1.1478232221241935,0.0,0.0,0.0,False
2020-03-11 00:00:00+00:00,0.004794969084412404,1.1533269989886497,0.0,0.0,0.0,False
2020-03-12 00:00:00+00:00,-0.02393736207732239,1.1257193930203067,0.0,0.0,0.0,False
2020-03-13 00:00:00+00:00,-0.03985479325828073,1.080854079344645,0.0,0.0,0.0,False
2020-03-16 00:00:00+00:00,-0.04446615931161624,1.0327926496598958,0.0,0.0,0.0,False
2020-03-17 00:00:00+00:00,0.07888871721296098,1.1142683369385402,0.0,0.0,0.0,False
2020-03-18 00:00:00+00:00,0.0052095101527769305,1.1200731291527395,0.0,0.0,0.0,False
2020-03-19 00:00:00+00:00,-0.013581061036431863,1.104861347620449,0.0,0.0,0.0,False
2020-03-20 00:00:00+00:00,-0.051428608602655856,1.048039865813474,0.0,0.0,0.0,False
2020-03-23 00:00:00+00:00,0.015434883294900281,1.064216238830708,0.0,0.0,0.0,False
2020-03-24 00:00:00+00:00,0.06702383795302413,1.135544095569074,0.0,0.0,0.0,False
2020-03-25 00:00:00+00:00,-0.0012346240996262137,1.1341421254624964,0.0,0.0,0.0,False
2020-03-26 00:00:00+00:00,0.003635269429070387,1.1382650376594112,0.0,0.0,0.0,False
2020-03-27 00:00:00+00:00,-0.030019824424495356,1.1040945210803341,0.0,0.0,0.0,False
2020-03-30 00:00:00+00:00,0.005925024492077213,1.1106363081593034,0.0,0.0,0.0,False
2020-03-31 00:00:00+00:00,-0.030459558627275507,1.076806816417344,0.0,0.0,0.0,False
2020-04-01 00:00:00+00:00,-0.005040179045188775,1.071379517265521,0.0,0.0,0.0,False
2020-04-02 00:00:00+00:00,0.020185631578495233,1.0930059894817887,0.0,0.0,0.0,False
2020-04-03 00:00:00+00:00,0.0003180174950715431,1.093353584508662,0.0,0.0,0.0,False
2020-04-06 00:00:00+00:00,0.04575593185522886,1.1433809966151103,0.0,0.0,0.0,False
2020-04-07 00:00:00+00:00,-0.006859732565294929,1.1355377087580902,0.0,0.0,0.0,False
2020-04-08 00:00:00+00:00,0.004865564288584923,1.1410627404821652,0.0,0.0,0.0,False
2020-04-09 00:00:00+00:00,0.028874921650752394,1.1740108377121805,0.0,0.0,0.0,False
2020-04-13 00:00:00+00:00,0.02351095004934145,1.201612947875017,0.0,0.0,0.0,False
2020-04-14 00:00:00+00:00,-0.0022479969442353864,1.1989117256400403,0.0,0.0,0.0,False
2020-04-15 00:00:00+00:00,-0.03093371659341254,1.1618249300985721,0.0,0.0,0.0,False
2020-04-16 00:00:00+00:00,-0.017595569859245708,1.1413819583768094,0.0,0.0,0.0,False
2020-04-17 00:00:00+00:00,-0.01101709641585158,1.1288072432940586,0.0,0.0,0.0,False
2020-04-20 00:00:00+00:00,0.001488734449261453,1.1304877375237263,0.0,0.0,0.0,False
2020-04-21 00:00:00+00:00,-0.017838034003744896,1.1103220588209615,0.0,0.0,0.0,False
2020-04-22 00:00:00+00:00,0.030944506552068263,1.1446804270450526,0.0,0.0,0.0,False
2020-04-23 00:00:00+00:00,0.0018634027298864986,1.146813427677656,0.0,0.0,0.0,False
2020-04-24 00:00:00+00:00,-0.006184168370731324,1.139721340351082,0.0,0.0,0.0,False
2020-04-27 00:00:00+00:00,0.010062556596972971,1.1511898508431426,0.0,0.0,0.0,False
2020-04-28 00:00:00+00:00,-0.0155181498798872,1.1333255141975538,0.0,0.0,0.0,False
2020-04-29 00:00:00+00:00,0.011042923244040881,1.1458407408613507,0.0,0.0,0.0,False
2020-04-30 00:00:00+00:00,-0.01044000061056144,1.1338781628271521,0.0,0.0,0.0,False
2020-05-01 00:00:00+00:00,0.0012266163747206016,1.135268996348614,0.0,0.0,0.0,False
2020-05-04 00:00:00+00:00,0.006478220668847845,1.1426235194254617,0.0,0.0,0.0,False
2020-05-05 00:00:00+00:00,0.007537931652460972,1.1512365374193854,0.0,0.0,0.0,False
2020-05-06 00:00:00+00:00,0.0017235935005383562,1.1532208012328637,0.0,0.0,0.0,False
2020-05-07 00:00:00+00:00,0.0035967289551590564,1.1573686238803498,0.0,0.0,0.0,False
2020-05-08 00:00:00+00:00,0.0032683891497393702,1.1611513549328891,0.0,0.0,0.0,False
2020-05-11 00:00:00+00:00,0.0015307275185760805,1.162928761265117,0.0,0.0,0.0,False
2020-05-12 00:00:00+00:00,-0.007136897563293443,1.15462905782256,0.0,0.0,0.0,False
2020-05-13 00:00:00+00:00,0.00401068480261163,1.1592599110374227,0.0,0.0,0.0,False
2020-05-14 00:00:00+00:00,-7.264764663778012e-05,1.1591756935330444,0.0,0.0,0.0,False
2020-05-15 00:00:00+00:00,0.011407574442522272,1.172399076548985,0.0,0.0,0.0,False
2020-05-18 00:00:00+00:00,0.01089310547654615,1.1851701433504385,0.0,0.0,0.0,False
2020-05-19 00:00:00+00:00,0.004055541276759722,1.1899766497867794,0.0,0.0,0.0,False
2020-05-20 00:00:00+00:00,-0.0004771187520347109,1.1894088896126827,0.0,0.0,0.0,False
2020-05-21 00:00:00+00:00,-0.017233455017083954,1.1689112650166227,0.0,0.0,0.0,False
2020-05-22 00:00:00+00:00,0.0029391894786202633,1.1723469167082003,0.0,0.0,0.0,False
2020-05-26 00:00:00+00:00,-0.004310135732143283,1.1672939423720283,0.0,0.0,0.0,False
2020-05-27 00:00:00+00:00,0.0026889933677666233,1.170432788041301,0.0,0.0,0.0,False
2020-05-28 00:00:00+00:00,0.007644166506223349,1.179379771157432,0.0,0.0,0.0,False
2020-05-29 00:00:00+00:00,1.685881553187274e-05,1.179399654103436,0.0,0.0,0.0,False
2020-06-01 00:00:00+00:00,0.008920250958285636,1.1899201949981537,0.0,0.0,0.0,False
2020-06-02 00:00:00+00:00,-0.005165967474171862,1.183773105973933,0.0,0.0,0.0,False
2020-06-03 00:00:00+00:00,-0.006880366266922622,1.1756283134278998,0.0,0.0,0.0,False
2020-06-04 00:00:00+00:00,0.026869416627353204,1.2072167603803063,0.0,0.0,0.0,False
2020-06-05 00:00:00+00:00,-0.013769203781271444,1.1905943467984637,0.0,0.0,0.0,False
2020-06-08 00:00:00+00:00,0.007602857817593123,1.1996462663356025,0.0,0.0,0.0,False
2020-06-09 00:00:00+00:00,-0.0032788697540214184,1.1957127824773899,0.0,0.0,0.0,False
2020-06-10 00:00:00+00:00,0.001807806837166137,1.1978744002208395,0.0,0.0,0.0,False
2020-06-11 00:00:00+00:00,-0.02655168641315342,1.1660688147838314,0.0,0.0,0.0,False
2020-06-12 00:00:00+00:00,0.010912748421492924,1.1787938304017158,0.0,0.0,0.0,False
2020-06-15 00:00:00+00:00,-0.002948200705323367,1.1753185095994947,0.0,0.0,0.0,False
2020-06-16 00:00:00+00:00,0.01545097899208736,1.1934783312003279,0.0,0.0,0.0,False
2020-06-17 00:00:00+00:00,-0.0007555321833694895,1.192576619910952,0.0,0.0,0.0,False
2020-06-18 00:00:00+00:00,-0.0148777842905915,1.174833722209914,0.0,0.0,0.0,False
2020-06-19 00:00:00+00:00,0.013709463232831176,1.1909400619292412,0.0,0.0,0.0,False
2020-06-22 00:00:00+00:00,0.00508883067760979,1.1970005542515811,0.0,0.0,0.0,False
2020-06-23 00:00:00+00:00,0.01713155438877445,1.2175070343501353,0.0,0.0,0.0,False
2020-06-24 00:00:00+00:00,-0.015763371865757658,1.1983150182184983,0.0,0.0,0.0,False
2020-06-25 00:00:00+00:00,-0.004148632535614816,1.1933436495460013,0.0,0.0,0.0,False
2020-06-26 00:00:00+00:00,-0.004027698127958057,1.1885372215627141,0.0,0.0,0.0,False
2020-06-29 00:00:00+00:00,0.0021015689326140397,1.1910350144628057,0.0,0.0,0.0,False
2020-06-30 00:00:00+00:00,0.013393719437543972,1.2069874032868115,0.0,0.0,0.0,False
2020-07-01 00:00:00+00:00,-0.007682707911814912,1.197714471614119,0.0,0.0,0.0,False
2020-07-02 00:00:00+00:00,0.0030663032132128287,1.201387027346941,0.0,0.0,0.0,False
2020-07-06 00:00:00+00:00,0.007430764843609938,1.2103142518333196,0.0,0.0,0.0,False
2020-07-07 00:00:00+00:00,-0.005897349704543253,1.2031766054378659,0.0,0.0,0.0,False
2020-07-08 00:00:00+00:00,0.00878400534515622,1.213745315171199,0.0,0.0,0.0,False
2020-07-09 00:00:00+00:00,-0.020774876730390468,1.1885299058664285,0.0,0.0,0.0,False
2020-07-10 00:00:00+00:00,0.0007786966026466224,1.1894554100662706,0.0,0.0,0.0,False
2020-07-13 00:00:00+00:00,-0.0020385283846112157,1.1870306714506214,0.0,0.0,0.0,False
2020-07-14 00:00:00+00:00,0.0022923096898007644,1.1897517133608781,0.0,0.0,0.0,False
2020-07-15 00:00:00+00:00,0.006089732154982319,1.196996982626177,0.0,0.0,0.0,False
2020-07-16 00:00:00+00:00,-0.016647792852581333,1.1770696248142516,0.0,0.0,0.0,False
2020-07-17 00:00:00+00:00,0.010042540171725123,1.188890393806366,0.0,0.0,0.0,False
2020-07-20 00:00:00+00:00,0.001098348855704423,1.190196210209961,0.0,0.0,0.0,False
2020-07-21 00:00:00+00:00,0.013007431079915754,1.205677605385844,0.0,0.0,0.0,False
2020-07-22 00:00:00+00:00,0.012533501192298346,1.2207889670904748,0.0,0.0,0.0,False
2020-07-23 00:00:00+00:00,-0.0036764323834392876,1.216300818998518,0.0,0.0,0.0,False
2020-07-24 00:00:00+00:00,0.008567467810869311,1.226721437113622,0.0,0.0,0.0,False
2020-07-27 00:00:00+00:00,0.02024554161727743,1.251557077021512,0.0,0.0,0.0,False
2020-07-28 00:00:00+00:00,-0.0009354392334938177,1.2503863214287094,0.0,0.0,0.0,False
2020-07-29 00:00:00+00:00,0.008610667778918168,1.2611529826378356,0.0,0.0,0.0,False
2020-07-30 00:00:00+00:00,-0.013425692164972414,1.244221130920003,0.0,0.0,0.0,False
2020-07-31 00:00:00+00:00,0.010912210267223554,1.2577983335195246,0.0,0.0,0.0,False
2020-08-03 00:00:00+00:00,0.0488137101275784,1.319196136770898,2.0,0.001,1.0,True
2020-08-04 00:00:00+00:00,0.01807611085077232,1.3430420723730794,0.0,0.0,1.0,False
2020-08-05 00:00:00+00:00,0.05897290381428877,1.42224516332568,0.0,0.0,1.0,False
2020-08-06 00:00:00+00:00,0.0,1.42224516332568,0.0,0.0,1.0,False
2020-08-07 00:00:00+00:00,0.04730515759056941,1.4895246949092265,0.0,0.0,1.0,False
2020-08-10 00:00:00+00:00,0.032590080069281546,1.5380684239814904,0.0,0.0,1.0,False
2020-08-11 00:00:00+00:00,-0.01827229619148496,1.50996438217573,0.0,0.0,1.0,False
2020-08-12 00:00:00+00:00,0.012408332786712384,1.528700522725849,0.0,0.0,1.0,False
2020-08-13 00:00:00+00:00,-0.006685148563893795,1.5184809326217246,0.0,0.0,1.0,False
2020-08-14 00:00:00+00:00,-0.002524025323957013,1.5146482482938415,0.0,0.0,1.0,False
2020-08-17 00:00:00+00:00,0.01518135699098333,1.5376426640669578,0.0,0.0,1.0,False
2020-08-18 00:00:00+00:00,-0.028523983471379633,1.4937829701322238,0.0,0.0,1.0,False
2020-08-19 00:00:00+00:00,0.0008552900976777078,1.4950605879146575,0.0,0.0,1.0,False
2020-08-20 00:00:00+00:00,-0.013386586800785416,1.4750468295821046,0.0,0.0,1.0,False
2020-08-21 00:00:00+00:00,-0.02107393247573508,1.4439617922969443,0.0,0.0,1.0,False
2020-08-24 00:00:00+00:00,0.030079931678764327,1.4873960643559825,0.0,0.0,1.0,False
2020-08-25 00:00:00+00:00,0.004007773050206387,1.4933572102176915,0.0,0.0,1.0,False
2020-08-26 00:00:00+00:00,-0.019960006419617038,1.463549790714965,0.0,0.0,1.0,False
2020-08-27 00:00:00+00:00,0.007855584374429458,1.475046829582105,0.0,0.0,1.0,False
2020-08-28 00:00:00+00:00,0.025115602747080024,1.5120935197872292,0.0,0.0,1.0,False
2020-08-31 00:00:00+00:00,-0.03351183973747274,1.4614204840840486,0.0,0.0,1.0,False
2020-09-01 00:00:00+00:00,0.03554805345305856,1.513371137569663,0.0,0.0,1.0,False
2020-09-02 00:00:00+00:00,0.02391646926510771,1.5495656318680489,0.0,0.0,1.0,False
2020-09-03 00:00:00+00:00,-0.08683723361344609,1.4150056390941559,0.0,0.0,1.0,False
2020-09-04 00:00:00+00:00,-0.021064991290756785,1.3851985576302657,0.0,0.0,1.0,False
2020-09-08 00:00:00+00:00,-0.05717802801403382,1.305995635697083,0.0,0.0,1.0,False
2020-09-09 00:00:00+00:00,0.044016957906906296,1.3634815906201647,0.0,0.0,1.0,False
2020-09-10 00:00:00+00:00,-0.038101284471950936,1.3115311906636777,0.0,0.0,1.0,False
2020-09-11 00:00:00+00:00,-0.019480329520101924,1.2859821308936576,0.0,0.0,1.0,False
2020-09-14 00:00:00+00:00,0.07715225923680635,1.3851985576302657,0.0,0.0,1.0,False
2020-09-15 00:00:00+00:00,0.006455616280618415,1.3941408679907927,0.0,0.0,1.0,False
2020-09-16 00:00:00+00:00,0.029321724141505356,1.4350194819364175,0.0,0.0,1.0,False
2020-09-17 00:00:00+00:00,-0.022255020574154072,1.4030830938416106,0.0,0.0,1.0,False
2020-09-18 00:00:00+00:00,-0.00880137876984044,1.390734028087151,0.0,0.0,1.0,False
2020-09-21 00:00:00+00:00,-0.10318427369124661,1.2472321475012764,0.0,0.0,1.0,False
2020-09-22 00:00:00+00:00,0.021850400529920266,1.274484669477972,0.0,0.0,1.0,False
2020-09-23 00:00:00+00:00,-0.08887372035377672,1.161216475367611,0.0,0.0,1.0,False
2020-09-24 00:00:00+00:00,0.000366504354822883,1.1616420662627254,0.0,0.0,1.0,False
2020-09-25 00:00:00+00:00,0.04802037937199688,1.2174245589791317,0.0,0.0,1.0,False
2020-09-28 00:00:00+00:00,0.07555101662282304,1.309402222071597,0.0,0.0,1.0,False
2020-09-29 00:00:00+00:00,-0.01463414728596113,1.2902402370972366,0.0,0.0,1.0,False
2020-09-30 00:00:00+00:00,0.009900859749107926,1.303014724727392,0.0,0.0,1.0,False
2020-10-01 00:00:00+00:00,0.04542484976347594,1.3622039728377306,0.0,0.0,1.0,False
